#  L TT            EE            BB            TE            PP            PT            PE           
6928 8.4008669e-02 1.1368529e-03 6.6998555e-04 -1.2818595e-03 5.6002637e-11 7.7232526e-09 2.5765459e-12
6929 8.4019928e-02 1.1361463e-03 6.6958907e-04 -1.2812320e-03 5.5979577e-11 7.7263329e-09 2.5823042e-12
6930 8.4031632e-02 1.1354400e-03 6.6919267e-04 -1.2806030e-03 5.5956513e-11 7.7294346e-09 2.5880408e-12
6931 8.4043127e-02 1.1347338e-03 6.6879644e-04 -1.2799741e-03 5.5933473e-11 7.7325613e-09 2.5937570e-12
6932 8.4053759e-02 1.1340274e-03 6.6840044e-04 -1.2793470e-03 5.5910443e-11 7.7357110e-09 2.5994523e-12
6933 8.4062883e-02 1.1333205e-03 6.6800475e-04 -1.2787231e-03 5.5887424e-11 7.7388838e-09 2.6051265e-12
6934 8.4069871e-02 1.1326127e-03 6.6760943e-04 -1.2781040e-03 5.5864414e-11 7.7420795e-09 2.6107799e-12
6935 8.4074113e-02 1.1319040e-03 6.6721455e-04 -1.2774909e-03 5.5841416e-11 7.7452981e-09 2.6164123e-12
6936 8.4075028e-02 1.1311939e-03 6.6682017e-04 -1.2768854e-03 5.5818414e-11 7.7485386e-09 2.6220235e-12
6937 8.4072069e-02 1.1304823e-03 6.6642636e-04 -1.2762887e-03 5.5795436e-11 7.7518027e-09 2.6276141e-12
6938 8.4064725e-02 1.1297689e-03 6.6603317e-04 -1.2757018e-03 5.5772468e-11 7.7550894e-09 2.6331840e-12
6939 8.4052530e-02 1.1290535e-03 6.6564065e-04 -1.2751261e-03 5.5749510e-11 7.7583987e-09 2.6387330e-12
6940 8.4035068e-02 1.1283360e-03 6.6524883e-04 -1.2745622e-03 5.5726563e-11 7.7617305e-09 2.6442612e-12
6941 8.4011973e-02 1.1276162e-03 6.6485777e-04 -1.2740111e-03 5.5703626e-11 7.7650848e-09 2.6497687e-12
6942 8.3982937e-02 1.1268939e-03 6.6446748e-04 -1.2734734e-03 5.5680686e-11 7.7684595e-09 2.6552547e-12
6943 8.3947712e-02 1.1261690e-03 6.6407800e-04 -1.2729497e-03 5.5657769e-11 7.7718584e-09 2.6607208e-12
6944 8.3906110e-02 1.1254416e-03 6.6368934e-04 -1.2724403e-03 5.5634863e-11 7.7752794e-09 2.6661661e-12
6945 8.3858009e-02 1.1247114e-03 6.6330151e-04 -1.2719454e-03 5.5611967e-11 7.7787226e-09 2.6715908e-12
6946 8.3803351e-02 1.1239785e-03 6.6291452e-04 -1.2714651e-03 5.5589082e-11 7.7821879e-09 2.6769948e-12
6947 8.3742144e-02 1.1232429e-03 6.6252835e-04 -1.2709992e-03 5.5566207e-11 7.7856751e-09 2.6823783e-12
6948 8.3674463e-02 1.1225047e-03 6.6214300e-04 -1.2705475e-03 5.5543328e-11 7.7891834e-09 2.6877408e-12
6949 8.3600448e-02 1.1217638e-03 6.6175844e-04 -1.2701096e-03 5.5520474e-11 7.7927144e-09 2.6930831e-12
6950 8.3520301e-02 1.1210204e-03 6.6137465e-04 -1.2696849e-03 5.5497629e-11 7.7962671e-09 2.6984049e-12
6951 8.3434291e-02 1.1202745e-03 6.6099159e-04 -1.2692726e-03 5.5474795e-11 7.7998415e-09 2.7037062e-12
6952 8.3342740e-02 1.1195264e-03 6.6060923e-04 -1.2688720e-03 5.5451971e-11 7.8034376e-09 2.7089870e-12
6953 8.3246032e-02 1.1187761e-03 6.6022750e-04 -1.2684819e-03 5.5429144e-11 7.8070533e-09 2.7142467e-12
6954 8.3144600e-02 1.1180240e-03 6.5984637e-04 -1.2681013e-03 5.5406340e-11 7.8106924e-09 2.7194867e-12
6955 8.3038928e-02 1.1172700e-03 6.5946577e-04 -1.2677290e-03 5.5383547e-11 7.8143529e-09 2.7247062e-12
6956 8.2929542e-02 1.1165146e-03 6.5908563e-04 -1.2673635e-03 5.5360764e-11 7.8180347e-09 2.7299054e-12
6957 8.2817007e-02 1.1157579e-03 6.5870590e-04 -1.2670036e-03 5.5337991e-11 7.8217377e-09 2.7350842e-12
6958 8.2701922e-02 1.1150003e-03 6.5832649e-04 -1.2666477e-03 5.5315229e-11 7.8254619e-09 2.7402427e-12
6959 8.2584911e-02 1.1142418e-03 6.5794734e-04 -1.2662944e-03 5.5292463e-11 7.8292063e-09 2.7453806e-12
6960 8.2466620e-02 1.1134829e-03 6.5756837e-04 -1.2659419e-03 5.5269721e-11 7.8329726e-09 2.7504985e-12
6961 8.2347710e-02 1.1127238e-03 6.5718950e-04 -1.2655888e-03 5.5246989e-11 7.8367599e-09 2.7555962e-12
6962 8.2228850e-02 1.1119649e-03 6.5681066e-04 -1.2652335e-03 5.5224267e-11 7.8405681e-09 2.7606737e-12
6963 8.2110709e-02 1.1112063e-03 6.5643176e-04 -1.2648743e-03 5.5201556e-11 7.8443971e-09 2.7657310e-12
6964 8.1993952e-02 1.1104483e-03 6.5605273e-04 -1.2645097e-03 5.5178854e-11 7.8482468e-09 2.7707681e-12
6965 8.1879232e-02 1.1096914e-03 6.5567349e-04 -1.2641382e-03 5.5156150e-11 7.8521153e-09 2.7757844e-12
6966 8.1767183e-02 1.1089356e-03 6.5529397e-04 -1.2637583e-03 5.5133469e-11 7.8560063e-09 2.7807813e-12
6967 8.1658415e-02 1.1081813e-03 6.5491411e-04 -1.2633687e-03 5.5110799e-11 7.8599177e-09 2.7857581e-12
6968 8.1553505e-02 1.1074288e-03 6.5453384e-04 -1.2629680e-03 5.5088138e-11 7.8638496e-09 2.7907148e-12
6969 8.1452996e-02 1.1066782e-03 6.5415309e-04 -1.2625551e-03 5.5065488e-11 7.8678019e-09 2.7956515e-12
6970 8.1357388e-02 1.1059298e-03 6.5377181e-04 -1.2621290e-03 5.5042848e-11 7.8717745e-09 2.8005682e-12
6971 8.1267133e-02 1.1051838e-03 6.5338995e-04 -1.2616886e-03 5.5020205e-11 7.8757664e-09 2.8054645e-12
6972 8.1182632e-02 1.1044403e-03 6.5300747e-04 -1.2612333e-03 5.4997585e-11 7.8797793e-09 2.8103413e-12
6973 8.1104229e-02 1.1036996e-03 6.5262432e-04 -1.2607623e-03 5.4974975e-11 7.8838123e-09 2.8151981e-12
6974 8.1032211e-02 1.1029616e-03 6.5224049e-04 -1.2602752e-03 5.4952376e-11 7.8878653e-09 2.8200350e-12
6975 8.0966799e-02 1.1022267e-03 6.5185595e-04 -1.2597716e-03 5.4929786e-11 7.8919382e-09 2.8248520e-12
6976 8.0908152e-02 1.1014947e-03 6.5147068e-04 -1.2592514e-03 5.4907194e-11 7.8960292e-09 2.8296485e-12
6977 8.0856362e-02 1.1007657e-03 6.5108468e-04 -1.2587146e-03 5.4884625e-11 7.9001417e-09 2.8344258e-12
6978 8.0811454e-02 1.1000399e-03 6.5069794e-04 -1.2581614e-03 5.4862066e-11 7.9042740e-09 2.8391834e-12
6979 8.0773382e-02 1.0993171e-03 6.5031048e-04 -1.2575921e-03 5.4839517e-11 7.9084259e-09 2.8439211e-12
6980 8.0742036e-02 1.0985974e-03 6.4992231e-04 -1.2570073e-03 5.4816979e-11 7.9125973e-09 2.8486391e-12
6981 8.0717238e-02 1.0978806e-03 6.4953346e-04 -1.2564076e-03 5.4794450e-11 7.9167883e-09 2.8533374e-12
6982 8.0698743e-02 1.0971667e-03 6.4914396e-04 -1.2557940e-03 5.4771919e-11 7.9209977e-09 2.8580157e-12
6983 8.0686247e-02 1.0964555e-03 6.4875385e-04 -1.2551673e-03 5.4749411e-11 7.9252274e-09 2.8626746e-12
6984 8.0679382e-02 1.0957470e-03 6.4836317e-04 -1.2545288e-03 5.4726913e-11 7.9294763e-09 2.8673139e-12
6985 8.0677726e-02 1.0950409e-03 6.4797197e-04 -1.2538797e-03 5.4704425e-11 7.9337445e-09 2.8719335e-12
6986 8.0680803e-02 1.0943370e-03 6.4758032e-04 -1.2532214e-03 5.4681947e-11 7.9380317e-09 2.8765336e-12
6987 8.0688090e-02 1.0936352e-03 6.4718828e-04 -1.2525555e-03 5.4659479e-11 7.9423380e-09 2.8811141e-12
6988 8.0699021e-02 1.0929352e-03 6.4679591e-04 -1.2518834e-03 5.4637009e-11 7.9466614e-09 2.8856743e-12
6989 8.0712992e-02 1.0922369e-03 6.4640328e-04 -1.2512069e-03 5.4614561e-11 7.9510056e-09 2.8902157e-12
6990 8.0729367e-02 1.0915398e-03 6.4601048e-04 -1.2505277e-03 5.4592124e-11 7.9553686e-09 2.8947377e-12
6991 8.0747487e-02 1.0908438e-03 6.4561758e-04 -1.2498475e-03 5.4569697e-11 7.9597503e-09 2.8992401e-12
6992 8.0766671e-02 1.0901486e-03 6.4522465e-04 -1.2491683e-03 5.4547280e-11 7.9641507e-09 2.9037232e-12
6993 8.0786227e-02 1.0894538e-03 6.4483178e-04 -1.2484918e-03 5.4524872e-11 7.9685697e-09 2.9081868e-12
6994 8.0805459e-02 1.0887593e-03 6.4443905e-04 -1.2478197e-03 5.4502462e-11 7.9730063e-09 2.9126307e-12
6995 8.0823670e-02 1.0880648e-03 6.4404654e-04 -1.2471540e-03 5.4480076e-11 7.9774623e-09 2.9170555e-12
6996 8.0840173e-02 1.0873698e-03 6.4365432e-04 -1.2464963e-03 5.4457699e-11 7.9819367e-09 2.9214611e-12
6997 8.0854294e-02 1.0866743e-03 6.4326248e-04 -1.2458482e-03 5.4435332e-11 7.9864294e-09 2.9258473e-12
6998 8.0865384e-02 1.0859779e-03 6.4287108e-04 -1.2452115e-03 5.4412975e-11 7.9909403e-09 2.9302142e-12
6999 8.0872818e-02 1.0852803e-03 6.4248020e-04 -1.2445876e-03 5.4390629e-11 7.9954693e-09 2.9345619e-12
7000 8.0876008e-02 1.0845814e-03 6.4208990e-04 -1.2439778e-03 5.4368279e-11 8.0000146e-09 2.9388896e-12
7001 8.0874407e-02 1.0838809e-03 6.4170023e-04 -1.2433835e-03 5.4345952e-11 8.0045798e-09 2.9431989e-12
7002 8.0867513e-02 1.0831785e-03 6.4131126e-04 -1.2428058e-03 5.4323636e-11 8.0091629e-09 2.9474889e-12
7003 8.0854873e-02 1.0824741e-03 6.4092302e-04 -1.2422456e-03 5.4301330e-11 8.0137639e-09 2.9517598e-12
7004 8.0836091e-02 1.0817676e-03 6.4053557e-04 -1.2417039e-03 5.4279033e-11 8.0183827e-09 2.9560116e-12
7005 8.0810832e-02 1.0810588e-03 6.4014893e-04 -1.2411812e-03 5.4256747e-11 8.0230192e-09 2.9602443e-12
7006 8.0778822e-02 1.0803475e-03 6.3976313e-04 -1.2406780e-03 5.4234458e-11 8.0276723e-09 2.9644575e-12
7007 8.0739853e-02 1.0796337e-03 6.3937818e-04 -1.2401946e-03 5.4212191e-11 8.0323441e-09 2.9686521e-12
7008 8.0693786e-02 1.0789174e-03 6.3899410e-04 -1.2397311e-03 5.4189935e-11 8.0370333e-09 2.9728276e-12
7009 8.0640551e-02 1.0781984e-03 6.3861089e-04 -1.2392875e-03 5.4167689e-11 8.0417399e-09 2.9769841e-12
7010 8.0580149e-02 1.0774768e-03 6.3822854e-04 -1.2388634e-03 5.4145453e-11 8.0464639e-09 2.9811216e-12
7011 8.0512652e-02 1.0767527e-03 6.3784703e-04 -1.2384585e-03 5.4123214e-11 8.0512032e-09 2.9852395e-12
7012 8.0438202e-02 1.0760260e-03 6.3746635e-04 -1.2380721e-03 5.4100997e-11 8.0559617e-09 2.9893392e-12
7013 8.0357009e-02 1.0752969e-03 6.3708645e-04 -1.2377033e-03 5.4078791e-11 8.0607373e-09 2.9934200e-12
7014 8.0269353e-02 1.0745654e-03 6.3670730e-04 -1.2373513e-03 5.4056595e-11 8.0655300e-09 2.9974819e-12
7015 8.0175576e-02 1.0738317e-03 6.3632886e-04 -1.2370148e-03 5.4034409e-11 8.0703396e-09 3.0015249e-12
7016 8.0076083e-02 1.0730959e-03 6.3595106e-04 -1.2366925e-03 5.4012233e-11 8.0751662e-09 3.0055492e-12
7017 7.9971337e-02 1.0723583e-03 6.3557385e-04 -1.2363831e-03 5.3990054e-11 8.0800086e-09 3.0095543e-12
7018 7.9861853e-02 1.0716190e-03 6.3519716e-04 -1.2360849e-03 5.3967898e-11 8.0848688e-09 3.0135410e-12
7019 7.9748197e-02 1.0708783e-03 6.3482093e-04 -1.2357964e-03 5.3945752e-11 8.0897456e-09 3.0175089e-12
7020 7.9630976e-02 1.0701364e-03 6.3444506e-04 -1.2355156e-03 5.3923615e-11 8.0946391e-09 3.0214582e-12
7021 7.9510835e-02 1.0693936e-03 6.3406949e-04 -1.2352408e-03 5.3901489e-11 8.0995491e-09 3.0253887e-12
7022 7.9388451e-02 1.0686501e-03 6.3369413e-04 -1.2349701e-03 5.3879373e-11 8.1044755e-09 3.0293006e-12
7023 7.9264525e-02 1.0679063e-03 6.3331890e-04 -1.2347015e-03 5.3857254e-11 8.1094165e-09 3.0331931e-12
7024 7.9139776e-02 1.0671624e-03 6.3294370e-04 -1.2344330e-03 5.3835158e-11 8.1143757e-09 3.0370677e-12
7025 7.9014934e-02 1.0664187e-03 6.3256846e-04 -1.2341628e-03 5.3813071e-11 8.1193511e-09 3.0409238e-12
7026 7.8890733e-02 1.0656755e-03 6.3219307e-04 -1.2338887e-03 5.3790995e-11 8.1243427e-09 3.0447613e-12
7027 7.8767904e-02 1.0649332e-03 6.3181747e-04 -1.2336090e-03 5.3768929e-11 8.1293504e-09 3.0485802e-12
7028 7.8647166e-02 1.0641919e-03 6.3144155e-04 -1.2333217e-03 5.3746872e-11 8.1343742e-09 3.0523807e-12
7029 7.8529223e-02 1.0634521e-03 6.3106525e-04 -1.2330250e-03 5.3724813e-11 8.1394129e-09 3.0561623e-12
7030 7.8414752e-02 1.0627140e-03 6.3068847e-04 -1.2327172e-03 5.3702776e-11 8.1444685e-09 3.0599258e-12
7031 7.8304400e-02 1.0619778e-03 6.3031115e-04 -1.2323968e-03 5.3680750e-11 8.1495399e-09 3.0636709e-12
7032 7.8198778e-02 1.0612439e-03 6.2993323e-04 -1.2320622e-03 5.3658733e-11 8.1546270e-09 3.0673976e-12
7033 7.8098450e-02 1.0605124e-03 6.2955462e-04 -1.2317121e-03 5.3636726e-11 8.1597298e-09 3.0711059e-12
7034 7.8003934e-02 1.0597837e-03 6.2917529e-04 -1.2313454e-03 5.3614729e-11 8.1648482e-09 3.0747958e-12
7035 7.7915693e-02 1.0590578e-03 6.2879518e-04 -1.2309611e-03 5.3592730e-11 8.1699801e-09 3.0784667e-12
7036 7.7834128e-02 1.0583350e-03 6.2841425e-04 -1.2305582e-03 5.3570753e-11 8.1751294e-09 3.0821200e-12
7037 7.7759581e-02 1.0576153e-03 6.2803246e-04 -1.2301363e-03 5.3548785e-11 8.1802941e-09 3.0857551e-12
7038 7.7692324e-02 1.0568991e-03 6.2764978e-04 -1.2296947e-03 5.3526828e-11 8.1854741e-09 3.0893719e-12
7039 7.7632560e-02 1.0561863e-03 6.2726621e-04 -1.2292333e-03 5.3504881e-11 8.1906693e-09 3.0929704e-12
7040 7.7580421e-02 1.0554770e-03 6.2688174e-04 -1.2287519e-03 5.3482944e-11 8.1958797e-09 3.0965508e-12
7041 7.7535966e-02 1.0547713e-03 6.2649636e-04 -1.2282509e-03 5.3461003e-11 8.2011041e-09 3.1001127e-12
7042 7.7499179e-02 1.0540692e-03 6.2611008e-04 -1.2277305e-03 5.3439086e-11 8.2063445e-09 3.1036567e-12
7043 7.7469969e-02 1.0533706e-03 6.2572292e-04 -1.2271912e-03 5.3417178e-11 8.2115999e-09 3.1071827e-12
7044 7.7448172e-02 1.0526756e-03 6.2533492e-04 -1.2266340e-03 5.3395280e-11 8.2168701e-09 3.1106905e-12
7045 7.7433553e-02 1.0519840e-03 6.2494611e-04 -1.2260596e-03 5.3373393e-11 8.2221550e-09 3.1141803e-12
7046 7.7425804e-02 1.0512958e-03 6.2455652e-04 -1.2254693e-03 5.3351514e-11 8.2274547e-09 3.1176521e-12
7047 7.7424553e-02 1.0506108e-03 6.2416623e-04 -1.2248643e-03 5.3329634e-11 8.2327671e-09 3.1211050e-12
7048 7.7429360e-02 1.0499289e-03 6.2377527e-04 -1.2242461e-03 5.3307775e-11 8.2380959e-09 3.1245408e-12
7049 7.7439727e-02 1.0492499e-03 6.2338373e-04 -1.2236165e-03 5.3285927e-11 8.2434393e-09 3.1279586e-12
7050 7.7455102e-02 1.0485736e-03 6.2299168e-04 -1.2229770e-03 5.3264088e-11 8.2487971e-09 3.1313584e-12
7051 7.7474879e-02 1.0478998e-03 6.2259919e-04 -1.2223297e-03 5.3242260e-11 8.2541692e-09 3.1347403e-12
7052 7.7498411e-02 1.0472283e-03 6.2220635e-04 -1.2216764e-03 5.3220441e-11 8.2595555e-09 3.1381044e-12
7053 7.7525011e-02 1.0465587e-03 6.2181324e-04 -1.2210192e-03 5.3198619e-11 8.2649551e-09 3.1414502e-12
7054 7.7553960e-02 1.0458909e-03 6.2141997e-04 -1.2203604e-03 5.3176820e-11 8.2703698e-09 3.1447785e-12
7055 7.7584512e-02 1.0452245e-03 6.2102661e-04 -1.2197019e-03 5.3155031e-11 8.2757985e-09 3.1480891e-12
7056 7.7615908e-02 1.0445593e-03 6.2063327e-04 -1.2190461e-03 5.3133251e-11 8.2812412e-09 3.1513818e-12
7057 7.7647373e-02 1.0438950e-03 6.2024005e-04 -1.2183950e-03 5.3111482e-11 8.2866977e-09 3.1546568e-12
7058 7.7678133e-02 1.0432312e-03 6.1984703e-04 -1.2177510e-03 5.3089722e-11 8.2921681e-09 3.1579141e-12
7059 7.7707414e-02 1.0425678e-03 6.1945432e-04 -1.2171160e-03 5.3067959e-11 8.2976503e-09 3.1611529e-12
7060 7.7734458e-02 1.0419043e-03 6.1906200e-04 -1.2164922e-03 5.3046219e-11 8.3031481e-09 3.1643748e-12
7061 7.7758523e-02 1.0412406e-03 6.1867017e-04 -1.2158815e-03 5.3024489e-11 8.3086596e-09 3.1675790e-12
7062 7.7778895e-02 1.0405764e-03 6.1827891e-04 -1.2152858e-03 5.3002769e-11 8.3141845e-09 3.1707656e-12
7063 7.7794893e-02 1.0399113e-03 6.1788830e-04 -1.2147070e-03 5.2981058e-11 8.3197229e-09 3.1739346e-12
7064 7.7805874e-02 1.0392452e-03 6.1749841e-04 -1.2141465e-03 5.2959357e-11 8.3252747e-09 3.1770860e-12
7065 7.7811245e-02 1.0385778e-03 6.1710933e-04 -1.2136059e-03 5.2937653e-11 8.3308388e-09 3.1802195e-12
7066 7.7810461e-02 1.0379089e-03 6.1672110e-04 -1.2130864e-03 5.2915972e-11 8.3364172e-09 3.1833359e-12
7067 7.7803039e-02 1.0372383e-03 6.1633379e-04 -1.2125892e-03 5.2894301e-11 8.3420087e-09 3.1864348e-12
7068 7.7788555e-02 1.0365659e-03 6.1594743e-04 -1.2121151e-03 5.2872639e-11 8.3476133e-09 3.1895161e-12
7069 7.7766653e-02 1.0358914e-03 6.1556208e-04 -1.2116649e-03 5.2850987e-11 8.3532309e-09 3.1925801e-12
7070 7.7737047e-02 1.0352149e-03 6.1517776e-04 -1.2112391e-03 5.2829345e-11 8.3588614e-09 3.1956266e-12
7071 7.7699526e-02 1.0345361e-03 6.1479448e-04 -1.2108380e-03 5.2807700e-11 8.3645028e-09 3.1986550e-12
7072 7.7653951e-02 1.0338551e-03 6.1441226e-04 -1.2104615e-03 5.2786078e-11 8.3701590e-09 3.2016667e-12
7073 7.7600264e-02 1.0331718e-03 6.1403110e-04 -1.2101095e-03 5.2764465e-11 8.3758279e-09 3.2046612e-12
7074 7.7538484e-02 1.0324863e-03 6.1365100e-04 -1.2097817e-03 5.2742862e-11 8.3815095e-09 3.2076383e-12
7075 7.7468706e-02 1.0317984e-03 6.1327193e-04 -1.2094773e-03 5.2721269e-11 8.3872036e-09 3.2105981e-12
7076 7.7391106e-02 1.0311084e-03 6.1289386e-04 -1.2091956e-03 5.2699685e-11 8.3929102e-09 3.2135406e-12
7077 7.7305932e-02 1.0304162e-03 6.1251677e-04 -1.2089355e-03 5.2678099e-11 8.3986283e-09 3.2164655e-12
7078 7.7213509e-02 1.0297221e-03 6.1214059e-04 -1.2086956e-03 5.2656535e-11 8.4043597e-09 3.2193736e-12
7079 7.7114232e-02 1.0290261e-03 6.1176529e-04 -1.2084746e-03 5.2634981e-11 8.4101034e-09 3.2222645e-12
7080 7.7008562e-02 1.0283284e-03 6.1139080e-04 -1.2082709e-03 5.2613436e-11 8.4158593e-09 3.2251383e-12
7081 7.6897026e-02 1.0276292e-03 6.1101704e-04 -1.2080825e-03 5.2591901e-11 8.4216273e-09 3.2279949e-12
7082 7.6780207e-02 1.0269288e-03 6.1064395e-04 -1.2079077e-03 5.2570364e-11 8.4274054e-09 3.2308336e-12
7083 7.6658741e-02 1.0262273e-03 6.1027143e-04 -1.2077442e-03 5.2548849e-11 8.4331975e-09 3.2336560e-12
7084 7.6533312e-02 1.0255250e-03 6.0989941e-04 -1.2075898e-03 5.2527343e-11 8.4390014e-09 3.2364614e-12
7085 7.6404644e-02 1.0248222e-03 6.0952780e-04 -1.2074424e-03 5.2505847e-11 8.4448173e-09 3.2392497e-12
7086 7.6273496e-02 1.0241191e-03 6.0915648e-04 -1.2072995e-03 5.2484361e-11 8.4506448e-09 3.2420211e-12
7087 7.6140651e-02 1.0234162e-03 6.0878538e-04 -1.2071587e-03 5.2462885e-11 8.4564841e-09 3.2447754e-12
7088 7.6006913e-02 1.0227135e-03 6.0841438e-04 -1.2070176e-03 5.2441406e-11 8.4623340e-09 3.2475124e-12
7089 7.5873097e-02 1.0220116e-03 6.0804339e-04 -1.2068736e-03 5.2419949e-11 8.4681964e-09 3.2502329e-12
7090 7.5740022e-02 1.0213106e-03 6.0767231e-04 -1.2067244e-03 5.2398502e-11 8.4740703e-09 3.2529364e-12
7091 7.5608504e-02 1.0206109e-03 6.0730104e-04 -1.2065676e-03 5.2377064e-11 8.4799556e-09 3.2556231e-12
7092 7.5479343e-02 1.0199128e-03 6.0692948e-04 -1.2064009e-03 5.2355636e-11 8.4858522e-09 3.2582930e-12
7093 7.5353324e-02 1.0192166e-03 6.0655754e-04 -1.2062219e-03 5.2334218e-11 8.4917601e-09 3.2609460e-12
7094 7.5231203e-02 1.0185225e-03 6.0618513e-04 -1.2060286e-03 5.2312797e-11 8.4976771e-09 3.2635814e-12
7095 7.5113701e-02 1.0178309e-03 6.0581216e-04 -1.2058189e-03 5.2291398e-11 8.5036072e-09 3.2662009e-12
7096 7.5001498e-02 1.0171420e-03 6.0543856e-04 -1.2055910e-03 5.2270009e-11 8.5095484e-09 3.2688035e-12
7097 7.4895225e-02 1.0164560e-03 6.0506425e-04 -1.2053431e-03 5.2248630e-11 8.5155005e-09 3.2713895e-12
7098 7.4795460e-02 1.0157732e-03 6.0468917e-04 -1.2050738e-03 5.2227260e-11 8.5214636e-09 3.2739588e-12
7099 7.4702721e-02 1.0150938e-03 6.0431326e-04 -1.2047816e-03 5.2205900e-11 8.5274374e-09 3.2765114e-12
7100 7.4617459e-02 1.0144179e-03 6.0393647e-04 -1.2044655e-03 5.2184537e-11 8.5334209e-09 3.2790470e-12
7101 7.4540057e-02 1.0137457e-03 6.0355877e-04 -1.2041246e-03 5.2163197e-11 8.5394161e-09 3.2815663e-12
7102 7.4470824e-02 1.0130774e-03 6.0318012e-04 -1.2037582e-03 5.2141866e-11 8.5454219e-09 3.2840691e-12
7103 7.4409993e-02 1.0124129e-03 6.0280051e-04 -1.2033658e-03 5.2120544e-11 8.5514382e-09 3.2865553e-12
7104 7.4357717e-02 1.0117525e-03 6.0241992e-04 -1.2029473e-03 5.2099232e-11 8.5574650e-09 3.2890249e-12
7105 7.4314067e-02 1.0110960e-03 6.0203835e-04 -1.2025027e-03 5.2077930e-11 8.5635021e-09 3.2914781e-12
7106 7.4279035e-02 1.0104436e-03 6.0165582e-04 -1.2020323e-03 5.2056625e-11 8.5695475e-09 3.2939139e-12
7107 7.4252528e-02 1.0097951e-03 6.0127234e-04 -1.2015366e-03 5.2035343e-11 8.5756051e-09 3.2963341e-12
7108 7.4234375e-02 1.0091506e-03 6.0088795e-04 -1.2010164e-03 5.2014069e-11 8.5816729e-09 3.2987379e-12
7109 7.4224323e-02 1.0085099e-03 6.0050268e-04 -1.2004727e-03 5.1992806e-11 8.5877507e-09 3.3011252e-12
7110 7.4222041e-02 1.0078730e-03 6.0011660e-04 -1.1999067e-03 5.1971552e-11 8.5938386e-09 3.3034962e-12
7111 7.4227125e-02 1.0072397e-03 5.9972975e-04 -1.1993199e-03 5.1950308e-11 8.5999364e-09 3.3058508e-12
7112 7.4239097e-02 1.0066097e-03 5.9934220e-04 -1.1987139e-03 5.1929073e-11 8.6060440e-09 3.3081891e-12
7113 7.4257416e-02 1.0059830e-03 5.9895404e-04 -1.1980905e-03 5.1907835e-11 8.6121604e-09 3.3105106e-12
7114 7.4281476e-02 1.0053593e-03 5.9856534e-04 -1.1974516e-03 5.1886620e-11 8.6182875e-09 3.3128163e-12
7115 7.4310616e-02 1.0047384e-03 5.9817619e-04 -1.1967996e-03 5.1865414e-11 8.6244242e-09 3.3151057e-12
7116 7.4344124e-02 1.0041199e-03 5.9778669e-04 -1.1961365e-03 5.1844218e-11 8.6305705e-09 3.3173789e-12
7117 7.4381247e-02 1.0035037e-03 5.9739695e-04 -1.1954647e-03 5.1823031e-11 8.6367263e-09 3.3196359e-12
7118 7.4421193e-02 1.0028894e-03 5.9700706e-04 -1.1947868e-03 5.1801854e-11 8.6428915e-09 3.3218768e-12
7119 7.4463142e-02 1.0022767e-03 5.9661713e-04 -1.1941053e-03 5.1780674e-11 8.6490640e-09 3.3241006e-12
7120 7.4506252e-02 1.0016654e-03 5.9622728e-04 -1.1934226e-03 5.1759516e-11 8.6552478e-09 3.3263092e-12
7121 7.4549668e-02 1.0010551e-03 5.9583760e-04 -1.1927414e-03 5.1738368e-11 8.6614408e-09 3.3285016e-12
7122 7.4592532e-02 1.0004454e-03 5.9544823e-04 -1.1920643e-03 5.1717229e-11 8.6676429e-09 3.3306780e-12
7123 7.4633984e-02 9.9983617e-04 5.9505925e-04 -1.1913938e-03 5.1696100e-11 8.6738541e-09 3.3328383e-12
7124 7.4673180e-02 9.9922697e-04 5.9467079e-04 -1.1907323e-03 5.1674981e-11 8.6800742e-09 3.3349826e-12
7125 7.4709293e-02 9.9861751e-04 5.9428294e-04 -1.1900822e-03 5.1653858e-11 8.6863022e-09 3.3371105e-12
7126 7.4741522e-02 9.9800750e-04 5.9389581e-04 -1.1894459e-03 5.1632758e-11 8.6925400e-09 3.3392229e-12
7127 7.4769103e-02 9.9739666e-04 5.9350950e-04 -1.1888255e-03 5.1611667e-11 8.6987866e-09 3.3413193e-12
7128 7.4791312e-02 9.9678471e-04 5.9312408e-04 -1.1882229e-03 5.1590586e-11 8.7050418e-09 3.3433997e-12
7129 7.4807475e-02 9.9617140e-04 5.9273965e-04 -1.1876402e-03 5.1569514e-11 8.7113057e-09 3.3454643e-12
7130 7.4816974e-02 9.9555651e-04 5.9235628e-04 -1.1870788e-03 5.1548452e-11 8.7175781e-09 3.3475130e-12
7131 7.4819251e-02 9.9493981e-04 5.9197404e-04 -1.1865402e-03 5.1527387e-11 8.7238569e-09 3.3495451e-12
7132 7.4813818e-02 9.9432111e-04 5.9159298e-04 -1.1860258e-03 5.1506343e-11 8.7301461e-09 3.3515622e-12
7133 7.4800255e-02 9.9370027e-04 5.9121316e-04 -1.1855364e-03 5.1485310e-11 8.7364436e-09 3.3535634e-12
7134 7.4778221e-02 9.9307714e-04 5.9083461e-04 -1.1850729e-03 5.1464286e-11 8.7427494e-09 3.3555490e-12
7135 7.4747453e-02 9.9245162e-04 5.9045736e-04 -1.1846358e-03 5.1443271e-11 8.7490634e-09 3.3575187e-12
